Id,Word,Transcription,Description,Value,Code,SubCode,Category
08fd9183-1bb5-4c81-8dbf-9dcad409f298,breakfast,[ˈbrɛkfəst] ,Breakfast is the first meal of the day usually eaten in the morning. ,english,en,US,food
1a786c59-1a82-4e0f-8695-3875a3780a3e,lunch ,[lʌnʧ],Lunch is a meal eaten around the middle of the day. ,english,en,US,food
62ddac0c-e8c0-4858-88a3-bdc3021bfca6,dinner ,[ˈdɪnə],Dinner usually refers to what is in many Western cultures the biggest and most formal meal of the day. ,english,en,US,food
257fd209-3ea8-483a-9257-8c003287ee2e,supper ,[ˈsʌpə],Supper is used commonly as the term for the main evening meal  although its use varies considerably. ,english,en,US,food
31f013e3-5054-45df-b93c-cc028137a494,food ,[fuːd],Food is any substance consumed by an organism for nutritional support. ,english,en,US,food
8ec95969-f3c5-4a72-9970-7f4dba5bdce8,coffee ,[ˈkɒfi],Coffee is a beverage brewed from roasted  ground coffee beans. ,english,en,US,food
e0dcc0bf-f87c-4bfb-9203-a4ea7a5ee9ce,wine ,[waɪn],Wine is an alcoholic drink made from fermented fruit. ,english,en,US,food
72385167-9c22-4209-9acd-235fe69c3475,salt ,[sɔːlt] , When used in food  especially in granulated form  it is more formally called table salt. In the form of a natural crystalline mineral  salt is also known as rock salt or halite. ,english,en,US,food
bc9886ad-effc-4697-946e-607a9a9731e0,fat ,[fæt] ,In nutrition  biology  and chemistry  fat usually means any ester of fatty acids  or a mixture of such compounds  most commonly those that occur in living beings or in food. ,english,en,US,food
af616937-35d9-4339-a024-cc6d686128a4,sugar ,[ˈʃʊgə],Sugar is the generic name for sweet-tasting  soluble carbohydrates  many of which are used in food. ,english,en,US,food
0e52326e-a21b-4b33-a0cf-802d8b273ab4,fruit ,[fruːt],In botany  a fruit is the seed-bearing structure in flowering plants (angiosperms) that is formed from the ovary after flowering ,english,en,US,food
bde704a3-ed4f-4742-9857-4902b2259d98,meal ,[miːl] ,A meal is an occasion that takes place at a certain time and includes consumption of food. ,english,en,US,food
40cfe33e-cb26-4451-831f-8e92eb2fcfb9,bottle ,[ˈbɒtl],A bottle is a narrow-necked container made of an impermeable material (such as glass  plastic or aluminium) in various shapes and sizes that stores and transports liquids. ,english,en,US,food
5f7be019-946c-426b-8aee-f92ff95bedbc,meat ,[miːt] ,Meat is animal tissue  often muscle  that is eaten as food.  ,english,en,US,food
bb7aaa05-26e8-4ab8-9ae3-059942c646c6,beer ,[bɪə] ,Beer is an alcoholic beverage produced by the brewing and fermentation of starches from cereal grain—most commonly malted barley  although wheat  maize (corn)  rice  and oats are also used.  ,english,en,US,food
a5d4d460-f9d4-41d0-b3a3-38f09e0e232d,pepper ,[ˈpɛpə],The Piperaceae (/ˌpɪpəˈreɪʃiː/)  also known as the pepper family  are a large family of flowering plants. ,english,en,US,food
c3479b5f-a409-43c6-b298-702ee7e74620,vegetables ,[ˈvɛʤɪtəblz],Vegetables are parts of plants that are consumed by humans or other animals as food.  ,english,en,US,food
ba7e2d4f-2782-4f8d-8862-bdaf5d4f9fc1,dish ,[dɪʃ] ,A dish in gastronomy is a specific food preparation  a distinct article or variety of food ready to eat or to be served. ,english,en,US,food
838c827c-7de8-498b-b51a-3b08b9f95717,cream ,[kriːm] ,Cream is a dairy product composed of the higher-fat layer skimmed from the top of milk before homogenization. ,english,en,US,food
8465bf8d-ac5b-4f05-9e36-9dc0db2b5bd8,drink ,[drɪŋk] ,A drink or beverage is a liquid intended for human consumption. ,english,en,US,food
fdcac500-ea00-4b0d-9037-8eb28c98541b,taste ,[teɪst],The gustatory system or sense of taste is the sensory system that is partially responsible for the perception of taste. ,english,en,US,food
2f936aee-bdce-461f-96a6-697d5c84e53c,milk ,[mɪlk],Milk is a white liquid food produced by the mammary glands of mammals. ,english,en,US,food
c8c89935-31b1-45c9-bc9f-c6824232c954,cheese ,[ʧiːz] ,Cheese is a type of dairy product produced in a range of flavors  textures  and forms by coagulation of the milk protein casein. ,english,en,US,food
fe4c436b-e42b-4ea6-954c-cd4088f01fcd,bread ,[brɛd] ,Bread is a staple food prepared from a dough of flour (usually wheat) and water  usually by baking. ,english,en,US,food
448ce4e5-20cf-4ba0-b830-505ebc32bcef,tea ,[tiː] ,Tea is an aromatic beverage prepared by pouring hot or boiling water over cured or fresh leaves of Camellia sinensis ,english,en,US,food
1530b5d7-34e2-484c-a91d-02919ad1f7af,alcohol ,[ˈælkəhɒl] ,,english,en,US,food
d3dd8c0b-b49e-47bc-aaa7-472326a674a7,potato ,[pəˈteɪtəʊ],Potatoes are underground tubers of the plant Solanum tuberosum  a perennial in the nightshade family Solanaceae. ,english,en,US,food
162b4909-0ada-4fb5-bfa4-0536cde698b4,sauce ,[sɔːs] ,In cooking  a sauce is a liquid  cream  or semi-solid food  served on or used in preparing other foods. ,english,en,US,food
4cba8749-648a-43d7-9497-73c1bb46cbc7,juice ,[ʤuːs],Juice is a drink made from the extraction or pressing of the natural liquid contained in fruit and vegetables. ,english,en,US,food
25e4ab86-275d-4f81-9297-1d167851cb1f,beans ,[biːnz] ,A bean is the seed of any plant in the legume family (Fabaceae) used as a vegetable for human consumption or animal feed. ,english,en,US,food
dbcabdbf-19ff-4010-8a36-1b34251c7474,tomato ,[təˈmɑːtəʊ],The tomato (US: /təmeɪtoʊ/  UK: /təmɑːtoʊ/)  Solanum lycopersicum  is a plant whose fruit is an edible berry that is eaten as a vegetable. ,english,en,US,food
3792fe98-adb3-4891-878f-eb8c101a64b3,butter ,[ˈbʌtə] ,Butter is a dairy product made from the fat and protein components of churned cream. ,english,en,US,food
